playlist_id,track_ids
10024884,3738046 2228906 2799999 1637241 56817
10624787,3779369 3166806 1083593 2016284 2475661
4891851,1371741 1886350 1406862 517385 1538628
4267369,3004539 2740798 1712316 2504992 4845182
65078,3138311 1742595 2913000 1455989 290972
10637124,2340644 2123901 414791 3559283 2191974
3223162,1133944 2123012 1117784 3802863 3475698
7541503,956454 2805304 564227 2586462 661053
6189367,495158 1195554 1675280 1054050 2268251
8459943,2821213 1654875 291056 3753889 2665275
10138804,4873317 288125 1606744 265674 1644638
10562075,3159807 3329119 1210562 1260556 2560279
10184821,377629 170797 2160484 1217213 2950401
4189678,3776672 826501 1185697 2293472 1258719
6299524,1527961 459618 2909121 1501088 1909019
8515028,3884381 826672 3711077 1748173 1782672
10631638,1831605 3670757 360800 2137067 1646238
10947423,3191588 1170541 1702828 2352182 3726795
11295404,830634 1495430 2840867 3261304 3778293
3884714,2491418 2846240 1786067 2756830 477433
10680851,495027 1563133 3349944 2493661 2346294
3228268,2827998 1678109 3870306 196922 2787866
7850055,1206974 3426348 2191974 3727608 3559283
10864017,307738 527767 727440 2522691 2596141
5660760,1381678 1321053 3686079 1325599 926181
4157419,868728 3534170 1532492 429766 2652354
3304833,1246232 2423405 1130644 648467 2297555
1911645,911131 3872219 644831 375980 3075374
4902536,193133 1216683 3581227 3103440 2129569
1140304,2585019 433616 2627543 2097871 3557207
4310448,1181285 166355 2942250 2366738 1517235
4874293,170791 548902 892567 1173128 2809387
7541314,3844848 3754397 3722906 3737683 3747596
8910289,498600 881170 3030971 2358386 3794782
11761351,2593261 3139062 2805481 2651669 1558542
6611489,2941119 191285 3614295 2877394 1122222
5431593,482539 2443934 2999685 335101 2498293
7772264,2866268 1604869 1775656 1887389 276186
5615774,3026954 1039120 1644642 1445150 3186611
7698427,1070526 1022609 1914960 523394 397585
5903309,1193281 259679 1438938 2379993 3342497
10032246,853428 1344342 1093529 673901 2390926
6718882,166563 2872954 3888448 2328411 3287171
1072577,2008442 2988391 461650 268373 2665290
5047826,2863395 2273905 597782 1227320 2293446
5241540,3579080 1914000 2259255 434654 856209
11056046,1283742 167785 3755830 1600595 3235986
713681,1555717 1322546 3754522 1619997 840477
10350609,1280493 1786638 432100 657214 2679918
7542080,665727 1832679 1879882 2229472 2637094
7127454,2690160 3534173 1117747 957448 1042404
11192507,2012945 2765587 1311435 142516 1735816
